gene	score
MT-CO2	48443.0
MT-CO3	35813.0
RPL13	25113.0
RPS21	23509.0
MT-ATP6	22887.0
FTH1	22856.0
EEF1A1	21898.0
MT-ND3	17564.0
COL1A1	17442.0
RPS27	17028.0
MT-ND4	16647.0
TMSB10	16213.0
COL3A1	15783.0
MT-CYB	15306.0
ACTB	13995.0
RPL37A	13608.0
FTL	13573.0
RPL41	13164.0
RPL30	13028.0
RPLP1	12928.0
S100A6	12830.0
RPL13A	12819.0
RPS8	12417.0
HLA-B	12164.0
RPS2	12117.0
COL1A2	12089.0
TPT1	12063.0
TIMP1	11905.0
RPL37	11815.0
RPS18	11655.0
RPL36	11637.0
RPS6	11588.0
RPS12	11469.0
RPS28	11352.0
RPS29	10957.0
RPL28	10899.0
RPL8	10888.0
RPS19	10417.0
B2M	10411.0
RPS15A	10194.0
RPL7	10044.0
MT-ND2	9979.0
RPL19	9917.0
FN1	9820.0
RPL18A	9654.0
RPL32	9378.0
RPL34	9369.0
RPL39	9304.0
RPLP2	9260.0
RPS11	9038.0
PPIA	8798.0
PYGB	8744.0
MT-CO1	8637.0
SPARC	8613.0
RPL5	8505.0
ACTG1	8087.0
RPL23A	7992.0
RPL29	7981.0
GPX2	7821.0
RPL10	7628.0
TMSB4X	7485.0
RPLP0	7482.0
RPL21	7444.0
RPL23	7236.0
GAPDH	7236.0
RPL35	7108.0
RPL3	7068.0
RPS3A	6938.0
RPS23	6839.0
RPL9	6797.0
RPS15	6640.0
RPS14	6632.0
RPL31	6592.0
RPS27A	6527.0
RPS3	6453.0
RPL27A	6452.0
PTMA	6450.0
MALAT1	6345.0
ATP5F1E	6343.0
MT2A	6260.0
RPL18	6244.0
RPL15	6103.0
RPL35A	6096.0
RPSA	5944.0
RPS24	5885.0
RPL7A	5876.0
RPL36A	5855.0
RPS5	5801.0
RPS20	5796.0
RPL27	5764.0
RPL38	5727.0
RPS13	5655.0
HLA-A	5618.0
RPS17	5611.0
PABPC1	5609.0
RPS16	5603.0
EEF1G	5539.0
RPS9	5419.0
RACK1	5409.0
RPS7	5218.0
RPL12	5196.0
PRDX5	5173.0
RPL11	5143.0
RPL17	5052.0
RPS26	5033.0
SERF2	4905.0
IGFBP7	4897.0
MYL6	4818.0
CST3	4808.0
IGKC	4728.0
RPL6	4702.0
RPL4	4672.0
RPS25	4649.0
RPS4X	4648.0
IFITM3	4602.0
CTSB	4556.0
MIF	4546.0
CFL1	4528.0
EEF2	4432.0
RPL14	4419.0
CD24	4340.0
UBA52	4328.0
KRT8	4271.0
FAU	4236.0
GNAS	4227.0
LGALS1	4091.0
CD74	4084.0
RPL10A	4040.0
RPL24	3960.0
COL6A2	3858.0
MT-ND1	3797.0
MMP1	3746.0
UBC	3727.0
VIM	3646.0
ELOB	3546.0
NME2	3525.0
S100A10	3498.0
RPL26	3493.0
DCN	3481.0
HSP90AA1	3369.0
KRT18	3369.0
CD63	3335.0
YWHAZ	3295.0
RPS10	3240.0
MMP2	3236.0
HSP90AB1	3232.0
P4HB	3231.0
EIF1	3185.0
