pc	var_ratio	cum
1	0.065450564	0.065450564
2	0.024892617	0.09034318
3	0.01601623	0.10635941
4	0.012011882	0.11837129
5	0.010610657	0.12898195
6	0.010346147	0.13932809
7	0.0101288445	0.14945693
8	0.009785402	0.15924233
9	0.00949008	0.1687324
10	0.009388352	0.17812076
11	0.008998888	0.18711965
12	0.008789509	0.19590916
13	0.008570918	0.20448008
14	0.008482032	0.21296212
15	0.008128072	0.2210902
16	0.007975381	0.22906558
17	0.007942789	0.23700838
18	0.0077633546	0.24477173
19	0.00764767	0.2524194
20	0.0075425254	0.25996193
21	0.007242369	0.2672043
22	0.0072340653	0.27443838
23	0.007200436	0.28163883
24	0.006920388	0.28855923
25	0.006871808	0.29543105
26	0.0068589067	0.30228996
27	0.006747153	0.30903712
28	0.0066968296	0.31573394
29	0.0065998486	0.32233378
30	0.006508285	0.32884207
31	0.006349286	0.33519137
32	0.006278824	0.34147018
33	0.0061737197	0.3476439
34	0.0060822717	0.35372618
35	0.006019331	0.3597455
36	0.005901618	0.3656471
37	0.005843418	0.37149054
38	0.0057994355	0.37728998
39	0.0056560473	0.382946
40	0.0055434215	0.38848943
41	0.005530059	0.39401948
42	0.0054566674	0.39947614
43	0.0054050856	0.40488124
44	0.0053412416	0.41022247
45	0.005302761	0.41552523
46	0.0052539427	0.42077917
47	0.005204972	0.42598414
48	0.0051246304	0.43110877
49	0.0050546215	0.4361634
50	0.005008454	0.44117185
